Id,Predicted
120829,546651.9254461814
69413,675880.3805530993
32018,461526.43255588226
25587,326932.6365530276
69232,568350.8840613059
76857,473808.6800928648
14,192291.18967374926
62783,425988.24221364054
27788,346765.3723478186
3146,393868.9383786146
110960,474504.17111904576
101207,418249.52860037674
174185,655846.2416996259
55931,298833.69723951735
2647,280946.4516403122
80414,435373.60632632364
58484,682330.7484014117
139937,403528.15789393836
142039,394227.9281023131
106586,515007.6065417965
129361,479716.95001191326
12584,443007.5254091558
175905,666825.9875167367
64947,416090.2662261486
111620,399962.8593916485
68234,460618.7697985564
72315,452448.2968467788
153293,503811.4375754199
22954,306708.6727493315
89224,563977.4132971946
120344,499018.13938920957
80966,482341.79883399064
65741,454285.97920302395
143461,470402.27105868526
17139,377244.4556680213
3544,304672.25948051794
51809,351251.8364401475
8544,437261.6055862592
183401,564543.0881029547
42466,311695.0225629283
60952,580284.315743119
25283,333896.9469795818
109452,580194.0291884692
160265,497966.190436393
156502,552741.6953913486
51152,290516.11503869965
36300,408400.36790001346
95797,481836.580082389
40259,442060.7718610676
120350,478858.904765386
141451,426998.22951033467
127734,532166.416983161
174678,659041.581317256
132098,556433.4082073058
123628,466460.3977908033
43849,368484.5040084197
98589,384111.3288547716
38701,409657.4250734006
48610,229638.39711253438
172605,668050.2653674273
139911,506362.3736324103
116010,563607.4682126425
5961,451536.8970014581
137827,362594.97181525966
183592,686457.450593397
82687,419339.97747320187
5084,339196.32876783545
136425,466694.9767733551
118500,488882.8324836837
144947,472965.57015513245
80466,463241.65118064167
176558,616166.8687039599
50791,280201.59808855166
172489,649727.2963423545
114705,508220.24127614405
121989,477441.49723793054
79541,595661.5790345008
40671,540445.7865549712
94256,383320.00559180893
74127,733182.4014808139
54273,316857.4412202704
106998,521294.82754996803
136637,488713.0514338598
142131,501948.0670601544
66816,725481.546660149
13547,348123.162993098
123217,509222.27904334443
71319,497914.4254678638
19357,302216.3707047639
184263,622575.1488093657
39245,287168.60268073087
128698,665367.0308623471
38203,288988.970725957
118652,494477.1680469649
60964,567084.0158662152
131000,506867.1396971288
105751,593471.2485064347
68805,485630.0986279349
16023,301023.82398942206
161440,418863.55388002883
80233,456916.65440811956
24598,330998.6625732715
28067,480858.77336899436
97893,456105.3589725458
84203,604827.7866501271
25081,337021.3548917005
153193,443738.55906950246
88040,542665.9776943309
131378,489227.1568232643
98835,369304.25996320165
76601,370999.6816530503
87900,427019.11216493935
90689,502222.7356795621
66777,248807.4936992965
9614,338913.89450510824
13916,326381.54808006284
1974,237090.33779356285
162652,567315.8459371217
161835,393146.1347368009
71577,394003.606302643
82301,373281.1152716124
152463,404211.87721079955
63910,470766.8211452417
59878,306171.2003373654
69897,628454.5377375205
36734,345594.3944198211
66323,372699.20474370866
141018,594786.3592795822
46009,577250.6979163135
133992,439378.7055436541
85260,500581.8949997951
144940,472965.57015513245
31927,303386.95981830434
111418,397672.0638926308
72471,392435.1936747549
27404,218130.85707744246
114669,401443.95572614187
152333,407453.4265841547
132809,463275.49934385647
173720,564409.473967121
67454,301071.42534863146
43203,519554.111269902
62287,410019.06533916737
165252,488478.7086366392
124781,444444.97132132866
104845,496240.8515714193
138962,438960.8327162796
179811,671413.4738134631
95921,421142.5514984421
154294,511913.7517717447
55035,293180.56650936103
100381,561005.9343353382
42935,435854.77393467806
134962,424219.61995900807
104215,418430.622932429
78832,401645.6449683036
22669,311098.17961045454
172218,516204.2168653405
93491,641251.9622496192
33034,339757.83014741854
141205,594981.4162146936
1348,205917.6313223876
28060,225733.59378943406
173967,495957.51998128265
85385,529382.366337288
53597,281448.8732834534
46000,502969.75743208744
86185,597633.974458369
80877,485914.71410872357
121972,398365.5450825296
37491,443016.24504498224
49835,319933.3457959577
184890,647699.1518610793
1424,279566.67043520155
47701,375182.0014304862
10368,320310.74623035936
185657,615653.2661218288
106357,481441.2217826049
160565,409413.24856515497
67781,407576.40724597947
138241,421020.24492887495
88750,519091.3553596175
26815,357348.3913482561
59646,217882.04345735587
177901,614241.298688142
116086,408469.3203287263
56161,421257.27898086235
53899,517118.097338954
136830,474544.9241953577
110767,565634.3607482667
124735,506352.065635137
39332,234170.86002205423
62922,336799.6600977749
122383,364549.21024893445
94818,355588.82736544946
60860,461120.8782486545
48674,427037.0019835624
185382,636083.9421096985
118279,342283.8736404748
137982,412262.4260055105
29124,358626.91473088233
156912,491711.28049239726
77911,410791.8110706528
29284,396784.8499617457
125854,476904.27139077947
91160,764979.5291684138
161391,472202.00865835
35756,318809.1281859909
174318,652665.6077921274
115839,614607.1761033451
8503,296253.42714559037
157582,526297.3544135877
179773,607506.8821220633
39102,404878.94656402536
129604,439673.1485987106
29495,336932.02886954247
36813,294352.4825869754
77824,434677.5728635957
165788,591111.8090637052
102600,538849.5768507272
37125,283362.75287486345
150194,508383.9693746392
21224,342346.6926515759
90023,425015.09189290827
85043,482519.56721015903
126227,496004.1286606417
123297,516466.29822093784
15042,461401.5398120092
30349,308939.4531632034
139753,378665.2363629074
59070,287134.22986079165
91830,374231.5595695191
37811,334761.6680813585
104791,384325.36688189144
33057,334940.28816322365
99850,476906.080070659
44685,441069.3641367829
181872,691918.8959863972
75251,416924.274742381
17876,314989.8965442156
173455,604875.320817304
179041,627441.5985650459
142050,345849.5743912722
160376,492352.9796965411
147098,519075.55725366063
58281,779517.0145185288
87084,504473.65756683645
103327,506305.37793095154
113729,634094.8744350353
62103,435136.9681644897
126224,475844.8940368182
117829,479319.4600684234
73364,431016.4355679623
162602,338232.0719686818
126392,460104.45798784826
26163,323689.19847213797
135326,524395.5570595794
51733,261586.76318238827
83208,410667.5207820299
150416,519804.20069064246
105123,335734.95777461625
94202,407904.7101039861
144602,465460.0638351518
37054,276097.83571214584
2630,284944.96939482784
122342,621937.6987467237
150559,487168.7070565517
3102,261764.17625899694
158661,433455.90031964116
24800,304761.98521347664
58840,231909.12157792982
92280,432492.5326022456
128252,411540.35365138727
115802,499067.9227459368
14817,277081.3667858393
4174,305483.4646672547
159286,408722.741697837
94925,440643.7445545586
40387,543360.9334446664
8190,326161.9766922209
92432,389000.8946002082
71046,557582.1613579589
91686,493363.3010355856
140698,379759.2248430022
41394,298324.0833139265
145523,456815.5857571109
118014,484867.8404455135
21700,295939.88793667953
16377,386757.7704238254
117275,462429.2320458826
23408,409763.05834104255
34502,353151.30681083456
185445,682742.5261778136
76322,672096.6183458982
119680,465782.9842568468
105798,582178.0036617304
160788,485610.33593083854
132321,441611.6134128096
103615,437383.28441683104
60410,368587.45839711756
52431,359985.42443777487
103681,416924.274742381
118818,524479.56219403
151923,404484.60150571493
33592,280574.7546572948
123607,416552.148721356
72842,556712.9365996857
152826,479951.31568213296
98081,424298.6281928081
56919,246315.21765649383
48827,261139.81907458964
43721,280007.7352824192
141746,389596.37352835643
41949,440129.3120912974
131839,513623.68957719416
9344,224241.5649163623
154262,430590.06905178184
33288,316149.3057683071
53068,263432.79423437366
86881,658279.4232082275
139931,418324.41292676865
28172,324916.27404552425
33064,345019.90547513537
132964,457662.84005973913
6659,281957.39997537393
41439,332603.08455399354
173569,615305.3484481375
51884,338105.0297691941
79344,512765.2829171793
135953,554709.2595096634
111168,533786.1231701097
21917,315964.5351555678
175399,688935.6014759748
83416,431746.53182432515
106679,542714.7509000503
7803,269648.7692654032
144251,812653.0170357478
14049,350114.6760878817
110009,463029.7057724715
19063,324375.59719080606
167231,571151.1638477024
30155,355163.3925944575
142986,477537.8254987715
87017,449801.2085164619
98611,402582.2752802404
28751,292478.8061332721
31691,345817.70713303523
174308,725717.6139131191
156588,380163.0292714881
80324,506509.47783630656
132929,467991.4432117384
185162,592636.4149968855
3309,252790.99871826445
139618,412357.6021941224
95357,432030.4514745139
179015,601734.8471102444
95640,417600.1153558296
125040,433540.79751700984
77416,356013.3984158435
105189,416485.9762455381
88685,513665.29737287585
97858,362764.5487215801
135150,395060.8408203489
167898,634310.0352110688
3832,455180.1632889994
74829,473583.6921138226
93085,435083.9558491192
13030,305215.8376925027
83814,511029.02936317644
23760,321884.39460079535
117845,360200.3220673798
33826,407002.06433791626
116235,430951.93349487043
76780,377863.69256434083
45419,301656.09716629505
150227,463779.58831745706
64885,579390.008035067
55808,325848.6092480908
72958,506449.29242929653
14481,350822.81153984496
47379,316879.2034272751
27661,405468.21378913405
50159,439057.0232707891
168050,519844.60831000993
72270,477760.29719812714
176165,654442.3830381125
22306,338285.6069595225
174014,608287.3894902224
174334,585020.45376372
128398,492326.14651672274
146498,434819.85466571717
77060,398873.1117040571
130041,492041.53326367994
47515,335082.6762923818
127454,444036.781569166
185456,640673.4588876355
27186,299939.5624422357
90747,441210.12621819775
11996,371450.05519764376
87973,485184.18362073065
105528,693776.2797659951
34594,340035.0587759699
137401,514471.11613712774
167714,547474.3734577781
153799,370836.5876289591
26483,293110.8468668762
84134,542646.7658793443
115695,596044.0068944524
168406,485969.91632862063
160508,503993.2739733617
28857,280030.4682992192
133965,507078.4319735756
123199,508268.8358736553
85900,423545.75454629585
162853,439171.045042973
6882,273479.4045322854
185668,659641.5746652327
30203,320798.62667185126
23737,324131.4068116706
79955,540237.9422608598
81497,496749.3995974987
58770,287324.77098271507
142117,353930.0743353995
124597,528641.3213408667
61352,469398.72219646076
67562,461598.52815442
122915,366683.5202539729
146661,478642.4113907507
124052,579726.6163950044
114732,520032.81568472297
141060,589339.8837843022
86746,673072.4368996436
88573,441766.17787378863
34302,309694.8159625088
9714,386104.0879199672
140126,488308.53031575435
131720,532567.9161842209
162035,402742.13546291325
173464,527894.0561868742
140266,436339.5735596401
57560,489484.0944781116
55906,226931.16601705702
147298,471178.9068566001
26477,281272.8302289297
27915,328940.627430463
136272,575261.8389901088
59771,638692.033360857
21560,503581.23675562977
142489,468655.412813545
39115,384719.71194020193
87497,432110.03386292467
166171,518259.4388631354
14501,447451.61340993055
4387,341687.8388350151
76944,369985.12076910614
46423,353336.94375684415
91832,384311.1768814308
74557,424215.85317185003
182741,658786.72290532
77870,629551.3615103149
143208,398176.83467164554
44046,324884.11571452103
88335,369224.54310815793
97923,470402.1004226572
110779,514155.09009349986
30371,284934.232979501
61865,238980.99193096271
2098,297141.39037837205
30489,324938.49888035096
53989,372816.49393991625
170815,554887.4215504322
34273,538121.2937939839
72696,431797.2907350364
85554,460843.3993879115
158826,446197.48266217177
21295,294327.41706321854
99636,645014.794224072
184981,591292.283602158
11088,279866.61920533155
179567,587812.0991565433
10961,318242.28501512506
11691,310137.17745414923
178084,648436.567468015
78305,487701.4583196267
164510,478399.0913247274
97386,414418.59357002575
25664,330057.02656802855
80901,406859.87754111586
76659,388810.0415253925
106414,470957.5513951049
164347,625851.8422494065
62456,372307.66406785464
32703,340054.4563415478
129518,499984.0584746101
61381,413449.88399453583
108939,432462.85648289305
82233,400440.5770638787
103785,408170.3604545352
84469,472725.1477898719
184903,624419.2346722636
51898,333319.3078053298
130043,522280.3851994154
142637,553692.2724122131
96691,621095.2447313612
19457,355582.4589689348
104091,477760.29719812714
179368,572279.9189281255
61120,283953.1919655964
135766,517966.93323846324
179003,621894.081734068
184433,597959.8214424488
100955,488172.46095035394
74172,485925.82420379587
91388,389680.3692873638
83992,507908.3467981843
18066,353132.3089765786
95073,548648.4461027869
30391,338591.04855663225
92954,342978.53646178055
53791,329364.28481856216
80180,434261.25252151844
12007,389456.58097066113
36273,367189.5408606676
135129,407658.9595986922
37724,274812.5284081539
321,284287.25257932907
172312,683616.632928367
183181,618684.7195985125
16214,317080.3753281333
13125,314582.37832743715
144838,496518.5921997294
167435,538594.3036747389
105859,403877.0908530435
17181,327278.1491724862
9888,313913.0408497061
173283,530485.6330083951
112135,526835.5132645135
36172,312142.5245283359
180313,608954.1947271384
6652,292037.01728728565
73202,548143.6696193657
49309,270328.59521642525
121891,392631.7465740728
146137,504213.43430722086
25400,300066.25082124496
