Id,Predicted
98564,430026.0302130814
43085,384655.2554789615
4725,362340.09431586065
114964,391836.34756305406
111435,456352.73936572694
145028,417633.0200348598
136049,422662.7062599653
1379,345676.8834846453
66913,270482.6864245977
155258,385507.6511200306
145921,459007.66767583264
170797,614493.5269464797
184836,610972.9040631043
78216,543840.3743664096
50964,380250.16423962824
119506,581787.4778886032
34058,478735.65532078035
21804,338614.1435729485
59822,182021.39379009895
92341,527976.596115285
14187,382181.83790851646
106593,355160.42293595406
150447,669240.3332789622
146214,414496.8522619074
134407,503262.1890002594
109709,446946.7101842853
178513,582572.9317800155
32126,217465.55518097454
92461,415438.61859570444
157834,703852.7813934294
83798,561848.1985032606
66827,693662.7504316898
18988,419031.5705076672
44122,279673.43588751205
13489,360373.88821546943
69216,484669.43143785466
85837,407721.706784519
74779,551519.6171773656
108031,394496.69620064425
108657,491039.64260138234
120278,378319.00432979804
134850,432772.0533861307
16275,313218.3064991655
82111,779465.4208519106
60045,444817.51055903744
159408,499524.18016185425
12824,364763.17280199437
133843,392913.56500838144
87329,470562.1650897182
78726,421623.17264580145
55829,385474.13786194904
67924,829947.3796318162
76463,382644.57861457916
18108,373037.94841979677
171169,510932.1652278402
107279,552720.0618105793
61822,859634.9901425351
164309,477222.5484522339
175259,543525.6300170568
37198,443560.5011940404
95989,714011.8262114846
71435,461410.66758009215
141058,540554.1090080029
31908,247755.26194215775
151315,604254.0382364878
134590,519511.66579751275
97456,445498.5697660096
159612,517588.8665266731
112717,406090.98614346446
1221,214689.35417452623
60373,353559.1592009747
122896,799196.5845832657
145037,468674.5188025306
161364,407647.138359281
8168,340714.6563886381
74932,551329.862097879
179212,672078.5753982658
139749,665701.943286828
179782,612001.3115308443
84582,343740.2711602474
86478,701051.3242529404
12701,255623.0954216006
84540,365971.37415832456
58843,305817.10867045436
96195,481378.4014344325
26680,226333.9795873789
120810,418069.3883611278
74579,341391.8935626494
24071,329554.0220371248
102681,376173.87503986247
13166,471735.81424800435
127525,408338.08883056213
182440,576930.5816031802
81802,515747.8731631887
171130,518244.07790004474
80121,400254.7162958605
33801,428268.7776148615
145982,647824.1153571286
36290,759770.1952127115
99531,317962.4048594903
85111,308705.3904979543
139476,404244.0511568282
12566,249055.57846699134
496,340622.8844190802
62484,358918.58332677785
87109,438481.4599578241
109243,604673.7755736101
152254,494210.4049316648
89700,495877.8079769559
8882,389923.8045863098
50566,436420.3832482618
11956,163464.29534793406
71287,380623.67545765557
143532,495103.36511259235
26859,332438.09187378106
91940,465761.8805861367
74269,438741.79192085384
15624,287053.6204733022
142681,499032.6693382652
69674,493797.212637919
82700,459077.16269085393
5274,297669.89234879805
43769,336014.12956032803
177439,653704.927999586
144066,780650.0267971836
74735,368713.757808045
133714,331203.9080054818
172429,445876.05237187725
136970,516328.98215370136
57871,336528.37011457456
34279,493680.8993953939
52975,192795.6590172
11503,326473.9024291445
176456,745639.7202395413
113511,432946.1126492374
147621,562466.665600751
115172,319679.54284669604
146535,413382.32951038005
179367,603494.9004302102
44865,315315.80436913366
151973,459314.4789193884
100313,787293.6921841257
152201,496575.1537249272
129961,525932.397153308
157911,417103.47047341045
23967,310908.54135038314
27302,238837.94285535018
77904,429400.4757104819
173991,616352.4929644685
45494,371521.72712751385
162943,477150.3566920172
145772,543131.1465247564
115625,539808.2710073232
172808,592640.0355010794
17979,345710.9686180592
181360,587120.6125649197
161412,576407.4502926489
131961,416358.8643258915
160039,599612.7377263677
180777,510048.63682239526
167949,473830.2197254844
136217,412520.2518169818
66755,395833.25850832183
148834,542740.4947973299
64883,528186.8668070548
53526,320812.43550907786
95491,416243.25378935755
47891,360041.0172115441
116387,491982.0022116434
31819,521098.3811615396
42410,665482.7994164801
43798,454696.3109362362
105440,424053.9996092813
179160,560749.2932446919
109151,501851.9487197383
4904,235771.41043160323
179423,613037.6970105744
25970,365308.0029374446
172424,425495.99044839805
154712,447518.51117236237
119873,426785.3788269551
161376,520053.8079630679
128399,471391.7435834233
16693,379675.3471360297
98399,291676.0810278846
56987,345759.585237431
122492,440141.5717704479
176822,619678.4892125537
39485,335697.59150803264
27546,372744.5915288865
49192,417462.2824743496
162766,439186.08282532037
176801,554015.529291972
76756,371597.7198212306
87294,477849.5386271145
144107,370076.0326011679
74134,865505.5054638969
76723,315427.9146115764
84367,363476.94154567097
132562,511498.2248936931
152002,372868.2934746628
131957,469256.4246622905
98606,380690.3553985803
7732,314180.7543655568
135722,363991.7358591326
17862,298164.2532271999
8424,412191.4429473763
154586,495363.13811400125
65108,420237.90065820987
111099,613911.2748806773
178190,753202.8381855687
35438,161045.63185860266
37352,436174.66160476056
159109,591385.9810462681
36524,297350.52594530897
19175,402179.20900563477
167738,768431.5863239841
13412,411788.06101793936
6223,358625.0002133657
175407,624695.5434427664
24734,408023.4801267185
108172,503709.5259217806
44734,247059.8475297026
59946,229432.18722934337
55198,294889.5066459273
60072,459243.1631037316
176353,618200.8697122867
36982,273931.74425955577
108093,520614.67830829823
109316,544196.1128709711
173981,600684.7415074277
169936,594130.9827944527
138647,414645.0855618899
120631,632547.8656211854
136906,564761.1358150267
123357,613549.0674648666
158497,506608.8207549029
135316,559107.9620142136
43225,583590.208331652
22707,192184.63279498546
182069,595439.5124634189
146622,474496.7167920504
2444,483435.47193051805
9423,447966.13123939105
106325,368064.84447204706
18207,429749.8245560024
117178,432436.58459560986
166040,470297.29801459564
64780,465537.8357545942
140899,454158.2159218062
78251,552508.6584625031
179605,709917.9724815321
131707,522996.19188949256
87645,425217.3986961767
166941,612714.8275424025
179688,773433.9903664981
70883,462843.2527296714
114778,405410.34027397283
79153,367479.7457488873
169385,602331.9522386529
17814,367279.6974205853
77732,353871.2977848399
142761,449067.4226208808
92200,421517.38958030764
101075,417976.4789672968
156517,463863.8153536448
22432,323230.7810449704
20053,362884.89119881904
100426,744570.9172822598
39145,422221.4228554787
89808,407302.3724419647
53502,269172.8921408038
149550,496351.14090947714
81053,490534.6721325072
5821,327016.4820338002
85908,556641.9805174324
24695,301892.4875533059
84741,300786.8384945663
172466,728725.281454297
163493,530468.8189613902
109247,608006.17111352
113531,524844.1574348717
83097,370655.03016563656
90392,441852.7751925369
125162,449802.8650961801
148533,464679.7094883255
19682,412834.4723937953
6377,300004.00738419476
140088,458705.7211115378
165412,481444.7882369718
122180,489023.1323967972
73543,506979.9162388033
146344,518341.2496789148
110456,562942.6554980809
158033,493984.2431089281
84317,700141.7915511477
16188,351962.82506867475
102054,378866.9967894206
167105,588283.3449309793
70681,855561.1876730272
50529,381793.7227050884
152744,469891.1732596634
34618,311803.3392059351
177247,549471.2624330142
32869,329215.6049416396
154350,549281.2835343756
88889,390694.7578443934
36852,627730.645120899
54089,445197.83715854934
45736,227655.58614271416
122601,499748.5100856661
13901,425364.94722310326
38097,268187.76300404116
151055,544963.1623294262
182782,645364.8718792609
41389,286307.80167318974
19998,279746.66590742115
137334,492658.7949975254
77948,548601.7278404474
13145,374823.39205091685
146296,466421.70338168286
47968,314208.88799485343
185900,752500.5447858627
59029,620115.595104335
134678,484666.2643406865
184035,769928.234000794
66248,407959.5173035569
126674,496677.6124882995
69196,631048.2505532146
113094,403633.8044051537
4176,271046.2553663389
87009,356854.8304819531
23740,326614.572171659
47056,242267.58439089646
37958,360851.243306119
93977,432149.95120229456
118496,439754.6321866348
101653,506009.7932197164
45541,294889.5066459273
184994,650476.0168834049
92897,492350.3745160976
125508,384740.08541198145
140219,745639.7351894873
8894,335424.23870039196
106556,366908.40461399604
158593,426110.6152719328
49710,362768.09420770116
119393,435793.1113798914
110888,700396.7489960544
68189,408422.8915854035
156746,489674.69418723905
85611,567761.473270938
102345,547320.4775456559
81340,379364.18295722036
123455,440654.03920130816
150120,515533.9260886258
117832,527693.5864388194
98973,379731.8612948258
105203,328152.43582122994
103415,368414.3776646415
5530,364954.9462570095
168409,474886.324278896
49781,292505.64866930543
172279,614393.3681464272
9787,574539.5477506559
46278,391589.2335152519
158502,486228.7588314237
128194,376921.4367844891
133930,370821.31846433145
107048,498487.3431316138
153246,548158.711564149
73169,414864.4194850519
178311,721955.0829152877
117422,373391.1253411588
144972,368767.69582810823
95767,397021.28770534
58746,679139.0739177194
102719,523736.1257545464
3475,550145.2964615205
82648,405868.6475130445
86039,518546.4074939267
119523,467007.6271725842
130197,617302.7658302003
86628,349572.88613271463
141623,416999.8662222087
131551,596003.4725270818
1038,248132.30260973237
56229,371792.2686995062
100114,499853.742245691
134480,500536.7042891645
86960,351726.7794396543
62264,711214.4990690721
55546,785845.6638615209
3494,281489.07698490727
121540,520951.4131278031
98522,290403.9631908166
47253,300550.53460589505
6294,339291.985126446
78944,699067.5132103023
44280,135071.42487853288
53973,480326.310782247
116332,413615.67048043536
153624,358710.9968984064
131174,433528.0482876027
114808,463291.1375631535
52015,180534.055711321
154189,538147.0274811196
6778,378618.2087479391
164819,629628.1021397571
56170,407029.538320601
111747,633080.9990957985
78533,353640.91464732774
116763,407070.4151466673
12825,374953.2037637341
84139,592482.5394616158
39073,346141.0367547581
121433,496536.80347624863
96168,393611.590222834
41293,338721.0025049574
56216,271515.5065641029
166412,448836.98180111544
7478,323375.1386628888
141089,644481.3677658961
5172,302873.91625162703
96142,430154.2750680533
17316,311249.905102515
39994,410832.4273515908
87381,515861.69561466645
147005,716191.4604371798
79575,835181.125749548
122971,358200.55511191476
151355,437136.9437559922
90171,382018.37724118296
5519,354764.9152952698
109361,450664.094916497
99632,594505.5301698108
156218,564434.1188346547
63884,398943.32012219465
158578,450211.19226569124
38630,255013.22464663396
158131,472075.1936508855
136141,403133.6311522506
110417,589662.838578382
113600,620425.6853430877
84654,360197.89865815116
92026,398127.38955886394
177178,748284.4288466781
166061,568926.9298760511
68285,457170.61932109325
113694,482838.52309863095
28430,781257.2797331454
121747,520372.39398838696
170525,522801.04568160756
162048,491682.3663998599
139909,471734.14176318946
57746,254251.2372414045
105211,309793.7169202128
123827,398553.60578037985
119227,493637.1472264958
65960,449953.74641541485
67760,430310.54717303236
50853,290681.4907842382
120829,495198.2094200967
69413,777706.0656327187
32018,430038.2567903405
25587,362652.03984960995
69232,633922.4267573088
76857,442603.6181427558
14,192140.29101899822
62783,429108.95203782525
27788,334918.55023729644
3146,394383.61990916205
110960,414143.02862629225
101207,359723.6313028259
174185,683788.4805471026
55931,275930.8555733252
2647,340816.80206115544
80414,448528.5369925186
58484,689501.7936549492
139937,428681.4927824335
142039,496722.8271951121
106586,427741.2862980305
129361,514750.4158926101
12584,386459.8623725461
175905,605987.2172467345
64947,420908.83238920476
111620,454591.5581237202
68234,520179.6264746082
72315,383684.30531922297
153293,468770.29220236954
22954,259887.05583957283
89224,667590.2048397773
120344,512736.07404022606
80966,455027.2671101559
65741,469688.60249427287
143461,413882.4780068245
17139,389792.9653361322
3544,358556.41078882787
51809,341366.37984148524
8544,506406.34726749745
183401,564167.825658405
42466,333903.18183664815
60952,502640.3325942167
25283,398899.8717285544
109452,621580.6271676706
160265,519386.7966919426
156502,576238.3442337634
51152,344412.8348212471
36300,413551.2423783713
95797,438265.3275405937
40259,399421.299701847
120350,492356.01211674686
141451,438877.3916591412
127734,503497.1196795219
174678,609258.1524147979
132098,602437.1482673188
123628,431009.80808972
43849,353258.438730633
98589,355236.95211687114
38701,355671.4127762605
48610,284470.0652269503
172605,492534.63294552325
139911,451354.07983971026
116010,619198.2154798252
5961,379659.51876548503
137827,450299.34476368246
183592,778420.4365993822
82687,397652.78861943353
5084,413438.8322886949
136425,472670.28707367997
118500,460134.694110114
144947,511935.337973466
80466,452432.6482641342
176558,630025.0816469773
50791,239829.25750149292
172489,637100.8001659162
114705,476271.8940045977
121989,455287.71652179246
79541,508051.9393205254
40671,586741.2105920693
94256,445476.1468299662
74127,773795.2268082404
54273,272527.3348745474
106998,545048.6305760056
136637,416172.4766452798
142131,417896.20319613547
66816,693113.0325269817
