Id,Predicted
11110,263771.1450680824
146378,448158.4641401039
151340,495136.24065500166
44564,325494.51283570897
111409,458804.9585115068
169349,503907.11007673736
521,241164.41893192747
168221,522312.7184948636
122054,336634.42954643955
36586,313917.2883825572
107695,428791.2446285561
173834,600232.0212868787
84686,381062.8213116379
83685,418216.08618615766
51873,263023.53098851803
173667,480178.14965665987
23180,282312.4604772371
124393,676803.6139751066
99011,471376.69673675945
164113,658697.3626244158
15104,288926.8949102645
53947,619177.9448869711
24721,314793.3506680851
15279,411420.34222369816
164100,668850.8015509909
166947,579946.3204366419
102577,429418.54318329226
10360,278270.4709618742
516,268240.2560694612
61021,386205.23922532785
177167,615255.3779123421
75055,426501.5532575962
168328,556708.7011021455
89515,409260.36391181196
141079,483727.60401212453
133058,714015.638384203
71809,555462.8901548858
99647,626920.0756865473
56773,405063.33836337616
168836,543798.3287248609
117785,440139.06343707314
97566,394695.12651161803
26840,268002.8604197936
3431,354889.74954735354
121277,503676.87022870977
31732,561144.3280020133
152580,498781.7805768141
115872,642516.8192372693
142435,424918.1729993678
96124,545191.1744507119
16273,266608.5477722195
23504,248279.51091200195
82548,562025.9627695526
25878,509873.6438966716
151503,409534.9293996012
26419,245582.59128438815
77619,413295.66808795277
177801,561458.8591427625
170211,513291.3165504837
87511,500078.185564186
55228,316130.08381264075
122851,593475.8718478099
68326,567330.4704798327
137897,423927.76558756863
116706,546243.6804207251
143970,441169.1288695006
179168,667332.033530665
27683,360117.27584939543
29640,743155.2849404487
149771,472020.33210801665
98087,418927.69182011404
70015,652138.9232687625
121347,455047.28032402357
5628,377547.9236391065
117247,392343.5887562323
91372,420536.4851056639
65944,488449.37859010964
157422,390530.0474880906
64239,447548.399431892
119404,494462.9526828051
148331,483966.0932705881
144503,474628.2987407208
113945,374273.9934433397
167010,473267.27680033905
47676,244730.4397911554
34932,338386.00011025293
51436,316229.8728873341
106281,634736.8314267289
125713,407722.72512103687
79936,436180.15504784626
30716,331777.3204110304
116399,396984.0696660036
132454,314223.7444481653
94282,362676.48393227346
155631,533194.7145489774
17611,271381.1921942504
114257,423446.0296394519
185311,579138.0461102937
139934,391562.98835733405
173085,615579.1305169156
177998,811431.0017414601
92406,635105.64743636
150865,637227.812946082
151322,386576.76316180313
23838,315588.4853137366
84253,586770.882356157
40818,229900.6553571899
69958,801077.0319861245
168731,702259.9590980748
41367,426741.5083612534
97443,528476.8562806152
60287,442548.38338493323
72222,440779.06822929054
61858,419353.3956489712
174509,621111.2578413914
26812,414846.67816854373
32953,417770.1303637525
153627,311836.80600127473
92033,371238.94626977085
148314,492278.3286037916
17895,268541.563174832
82587,627389.9294052974
69025,368533.8382307829
173750,656565.8123475737
162463,377324.6347347278
176225,632691.7300063412
70125,373019.9780956508
91291,369214.3743355394
80963,524614.8095020436
89800,403574.64483098197
93147,587359.9540689269
181127,620441.0727644505
143057,398582.52793817443
158869,582748.8499820986
162714,422188.05716300674
73114,491928.1299311694
123122,560401.5730534219
18999,264324.1996979378
176781,579058.7443367516
87012,427251.8431644426
42859,292489.90000399004
3621,377522.4029868183
48648,332877.61329898296
98564,465862.4447067202
43085,399733.6611015834
4725,408333.31438045314
114964,427007.7373025614
111435,502272.4097851265
145028,438396.47731348465
136049,432176.37234239955
1379,375974.4972177729
66913,333873.7687785735
155258,430310.9246860666
145921,475837.5096656686
170797,594426.872652045
184836,614428.6561679174
78216,459692.7874272219
50964,405990.8549262938
119506,633037.3738984473
34058,499108.0727087091
21804,315454.0482068306
59822,233655.0943724428
92341,429545.4202683162
14187,354854.33384640014
106593,429211.5966062861
150447,683843.3932464907
146214,460535.706909318
134407,516736.1560854262
109709,482044.0229274275
178513,585882.5528890255
32126,316700.10631965974
92461,383654.9704138435
157834,740872.6187281155
83798,500631.6737015416
66827,730719.1798015403
18988,428756.3037563153
44122,294540.9514486362
13489,394707.69853480643
69216,498620.0627632127
85837,371120.0251710109
74779,580869.318409214
108031,417055.1519719701
108657,532968.4276129327
120278,411327.6971353536
134850,439459.9528036793
16275,276761.98669879464
82111,760066.3350905414
60045,402019.7960285923
159408,500746.78197151655
12824,401536.1174993123
133843,419473.6229979757
87329,401805.7265375884
78726,435898.5938125687
55829,380303.49543930095
67924,815958.8540818687
76463,430429.62583717424
18108,341666.43233777105
171169,501193.05226189026
107279,528962.9971142049
61822,817047.450771938
164309,539268.3599709055
175259,561458.8591427625
37198,469873.6560049419
95989,689597.5966135084
71435,384647.2869083547
141058,570324.8245782934
31908,320221.70734177716
151315,600243.2877624892
134590,528851.56477216
97456,458121.5086447231
159612,547912.1089209123
112717,424364.19783906045
1221,182531.14017520647
60373,351853.97330346605
122896,774081.0884595115
145037,490593.7382061919
161364,414003.7317330879
8168,290317.79748517665
74932,586535.5179595381
179212,629382.3272997044
139749,655699.5825225415
179782,648351.9793675441
84582,391227.56520917534
86478,660944.4346008577
12701,275566.0257088855
84540,416362.98844373866
58843,239780.44504287938
96195,491322.0238570824
26680,269674.05756021984
120810,428936.4764069845
74579,382058.6488663757
24071,296839.40566571464
102681,379014.47634702036
13166,538611.1865606501
127525,461022.4518979227
182440,582282.8195016432
81802,511777.7263881347
171130,521842.6445830462
80121,477047.20620576665
33801,462203.96659965557
145982,630655.757528652
36290,713789.481854699
99531,340411.6190018925
85111,320650.86489416705
139476,420811.39545668475
12566,305579.22932567535
496,369936.24669293803
62484,354248.3059813308
87109,508339.1297468669
109243,533283.8412040184
152254,502239.678107314
89700,527960.1673698142
8882,403599.8805352297
50566,387903.5024296937
11956,264711.504817488
71287,449333.625931512
143532,486403.0521716309
26859,343770.2676150154
91940,472285.2891139585
74269,500230.9346594966
15624,316122.4147791084
142681,497157.9319929668
69674,486875.2653870485
82700,481587.33265822544
5274,345822.73646083527
43769,315689.3936280969
177439,632376.0827748437
144066,772324.1013430867
74735,416295.88254401553
133714,343731.1489841321
172429,470735.1847362883
136970,474474.8954554631
57871,320585.0615924876
34279,532686.5975724792
52975,277342.3047605365
11503,369132.2958435271
176456,629132.4485518065
113511,475298.98609861184
147621,440074.07320787606
115172,351322.6215646266
146535,479514.603897387
179367,609598.3628900191
44865,272438.0615563505
151973,487042.4602904358
100313,767137.0516313162
152201,474301.5311222951
129961,439111.2558780038
157911,420525.31814395555
23967,278732.72802358674
27302,335703.77277262486
77904,388300.76581129606
173991,528675.3494562048
45494,385038.2392067176
162943,496439.6808403717
145772,493348.8885622035
115625,520488.7335076862
172808,504690.5076316708
17979,332815.32353879727
181360,592436.2584282184
161412,589896.9687453817
131961,443387.4600897889
160039,514131.98891899217
180777,562906.8741743781
167949,476765.29916695325
136217,441258.3636471506
66755,411619.1749051792
148834,469952.4706407128
64883,558173.9107431673
53526,284921.1226031347
95491,428336.48087359313
47891,362098.9790422133
116387,417290.9475191538
31819,512902.2465807776
42410,592703.6748311435
43798,425020.27896843816
105440,369280.570986849
179160,644212.2396979288
109151,437917.6702447649
4904,257810.360068777
179423,652938.2963835079
25970,297064.37116059405
172424,450428.306883138
154712,463621.374975857
119873,340066.3701640845
161376,526094.4310330742
128399,513405.9181988431
16693,328931.5637048876
98399,347627.41919744574
56987,368318.843557439
122492,423046.56091196474
176822,652132.9960812167
39485,322794.51977978874
27546,417695.4595974302
49192,369356.2597765471
162766,422633.5211729916
176801,576279.9323291412
76756,426175.8338888058
87294,404736.85618053505
144107,407551.63662477187
74134,860009.0119097574
76723,361843.237541063
84367,406783.3628189664
132562,548869.9362340594
152002,399649.0526563189
131957,475646.92917725735
98606,421205.58700686006
7732,287382.9763166125
135722,441381.30338795856
17862,284290.02406902274
8424,382236.7850575156
154586,511031.6336843731
65108,428193.1118959191
111099,560001.0027589725
178190,665714.6527660622
35438,224193.13109231734
37352,437639.10027012316
159109,606457.8270212191
36524,268527.9471541898
19175,331789.0391856558
167738,741810.0829239581
13412,426903.69873989944
6223,305805.6632238289
175407,635130.4854160987
24734,420140.6216554565
108172,508530.17652299796
44734,283784.8177948613
59946,252658.5334444004
55198,317922.3815180489
60072,467446.04822622205
176353,598556.8848938098
36982,304645.3917686129
108093,523436.3250366403
109316,502971.3094195676
173981,532740.7141139858
169936,644581.1498493893
138647,449843.4287532078
120631,604456.7588001268
136906,506684.35405508376
123357,510086.6540023194
158497,514547.1508917238
135316,510601.28126174206
43225,577461.8604705525
22707,284788.6334705077
182069,578351.1097792939
146622,501454.44747201575
2444,527597.6520522306
9423,462079.93680431717
106325,431704.72809046286
18207,446939.36065609753
117178,434738.8701333868
166040,513491.18462836544
64780,433454.5186694071
140899,472054.3337594607
78251,475161.9832843621
179605,644561.6349782061
131707,522435.36867752846
87645,412194.8393863661
166941,549486.0036569166
179688,756887.8275601018
70883,533527.9219500918
114778,451675.68410036666
79153,416646.1576332317
169385,540213.0177179172
17814,351088.805667016
77732,384140.22283437185
142761,437640.476500988
92200,430146.51062541816
101075,487677.9151954639
156517,445178.4452033801
22432,363798.3508207649
20053,369664.15943530505
100426,721062.8895137784
39145,455953.50796888245
89808,434034.96161070734
53502,312470.45040636975
149550,527102.6560811324
81053,503190.6174076196
5821,342034.5766319237
85908,490542.3635059955
24695,316656.12435401836
84741,403193.56243333814
172466,690228.724464073
163493,516474.1366755642
109247,536961.8051754022
113531,567669.7762038317
83097,420688.08996768866
90392,401333.34768690704
125162,490040.76601320406
148533,445339.60163207375
19682,346123.5960861037
6377,260348.49684484146
140088,466067.3683587585
165412,479839.88816671714
122180,502804.3498565941
73543,510537.2502671293
146344,499442.57323131023
110456,476815.2687825309
158033,534466.4290537935
84317,698789.5873954807
16188,307281.55468584056
102054,385935.47260688455
167105,594193.2918330982
70681,839932.3445683261
50529,341817.16675853694
152744,456693.02742076817
34618,300013.32229486667
177247,594802.1927694008
32869,339444.4771973041
154350,615795.637088461
88889,386929.64534720604
36852,653110.6071911344
54089,408078.509362309
45736,326853.54524623486
122601,494124.136548133
13901,364404.1510280159
38097,291237.09357816435
151055,475061.5201797487
182782,654116.6837878851
41389,301330.69999304984
19998,304821.86900669686
137334,504985.5185551238
77948,489488.60104068514
13145,394773.8776209046
146296,455445.7761556064
47968,333656.2912973098
185900,715283.5474462026
59029,474732.9593791398
134678,505683.23365979455
184035,754645.1174005606
66248,433672.5145889043
126674,492344.50303049874
69196,623313.1269182237
113094,463417.9876947798
4176,263230.1194490158
87009,437405.2820910177
23740,286064.61213865277
47056,274623.28864018805
37958,288537.5024675179
93977,501435.5217386117
118496,468089.160997294
101653,513517.00665532204
45541,317922.3815180489
184994,657406.6669951117
92897,487631.5095212186
125508,408020.47129445756
140219,716913.8522884251
8894,330984.8215243239
106556,436382.6760211291
158593,421450.0791495901
49710,287499.6056836266
119393,473606.46155739913
110888,656149.9594742998
68189,434694.66488464375
156746,503889.4337326648
85611,513493.93553833617
102345,404561.3792938874
81340,396339.8329188366
123455,425152.100319255
150120,519894.959196931
117832,475049.31821676844
98973,422070.6577095066
105203,350565.05792846764
103415,379630.0156846709
5530,386159.153654887
168409,497592.6424888029
49781,248580.63342177472
172279,588580.460594213
9787,562676.4075888589
46278,406640.24818155216
158502,494240.2730385735
128194,417945.98059688206
133930,454439.30463377316
107048,486406.79395246867
153246,527882.0809135546
73169,429790.1259866876
178311,690750.4749704247
117422,400472.04471071495
144972,401325.8179628545
95767,398217.69362078025
58746,669066.8159219769
102719,525999.370092709
3475,569125.9237770014
82648,465664.8228578386
86039,529748.7461152159
119523,515431.0401123947
130197,567514.5994119024
86628,398405.35781365936
141623,447898.46298964974
131551,555896.3176166879
1038,278076.9246195757
56229,382663.3576381511
100114,492324.8778797769
134480,497024.4783780573
86960,410177.06783223746
62264,748017.1490961738
55546,751517.4472678488
3494,320028.1548179368
121540,461768.9215836553
98522,393920.5764943389
47253,326944.2202779614
6294,303526.70278235397
78944,692502.5673147037
44280,247307.49436151213
53973,466964.1300694066
116332,479371.2180657638
153624,340976.44329963636
